,ID,Pred
1383,2018_1254_1300,0.4598235784298691
1384,2018_1254_1301,0.32904930296124413
1385,2018_1254_1305,0.3340990064328931
1386,2018_1254_1308,0.3308484977116667
1387,2018_1254_1314,0.3370000466270074
1388,2018_1254_1326,0.33438344694739547
1389,2018_1254_1328,0.34779417958740116
1390,2018_1254_1335,0.4637490632259099
1391,2018_1254_1344,0.34506721269811463
1392,2018_1254_1345,0.3428761233339136
1393,2018_1254_1347,0.46257872926464816
1394,2018_1254_1348,0.330501705031128
1395,2018_1254_1355,0.3228865902087875
1396,2018_1254_1361,0.3278310715682468
1397,2018_1254_1371,0.3443837615209622
1398,2018_1254_1372,0.32801243475022235
1399,2018_1254_1382,0.3273975212496695
1400,2018_1254_1393,0.34868325841877207
1401,2018_1254_1395,0.33171936237861305
1402,2018_1254_1397,0.3395085431030638
1403,2018_1254_1400,0.34686223605046274
1404,2018_1254_1401,0.3318429248513124
1405,2018_1254_1403,0.3371619976427809
1406,2018_1254_1411,0.4610125592088189
1407,2018_1254_1417,0.36001751193504333
1408,2018_1254_1420,0.4623593989937389
1409,2018_1254_1422,0.3242084464283067
1410,2018_1254_1437,0.33587027377648
1411,2018_1254_1438,0.335836902266903
1412,2018_1254_1439,0.3415361681852046
1413,2018_1254_1452,0.3484009213182283
1414,2018_1254_1455,0.3447486815971485
1415,2018_1254_1460,0.3281089698988749
1416,2018_1254_1462,0.3450859525470265
1417,2018_1260_1267,0.37903099181071426
1418,2018_1260_1274,0.5003639707113595
1419,2018_1260_1276,0.489374308648794
1420,2018_1260_1277,0.48844287415487375
1421,2018_1260_1281,0.3307138066103682
1422,2018_1260_1285,0.6866587755120215
1423,2018_1260_1293,0.37750760033323816
1424,2018_1260_1300,0.3832893011583466
1425,2018_1260_1301,0.34308891573605355
1426,2018_1260_1305,0.6152385151069659
1427,2018_1260_1308,0.38269735394197113
1428,2018_1260_1314,0.3899147374567042
1429,2018_1260_1326,0.3452624222481572
1430,2018_1260_1328,0.6026784688162504
1431,2018_1260_1335,0.38715463011066026
1432,2018_1260_1344,0.6000021882389734
1433,2018_1260_1345,0.3973926965327016
1434,2018_1260_1347,0.3860443655061116
1435,2018_1260_1348,0.6104056488079275
1436,2018_1260_1355,0.37656652918307054
1437,2018_1260_1361,0.48017641726889626
1438,2018_1260_1371,0.35724212445608505
1439,2018_1260_1372,0.6855876889528505
1440,2018_1260_1382,0.4640803750214892
1441,2018_1260_1393,0.5174805869382324
1442,2018_1260_1395,0.47026250265795905
1443,2018_1260_1397,0.4880009281319927
1444,2018_1260_1400,0.6010244427072144
1445,2018_1260_1401,0.6124511594479494
1446,2018_1260_1403,0.48291856071861267
1447,2018_1260_1411,0.3844782488271458
1448,2018_1260_1417,0.5448083990641706
1449,2018_1260_1420,0.3858250433785846
1450,2018_1260_1422,0.37815685124233794
1451,2018_1260_1437,0.4764537829804502
1452,2018_1260_1438,0.476420413634046
1453,2018_1260_1439,0.3575950161871475
1454,2018_1260_1452,0.360911406882065
1455,2018_1260_1455,0.35603274102289423
1456,2018_1260_1460,0.6866564467721509
1457,2018_1260_1462,0.4984153206943352
1458,2018_1267_1274,0.3502854058633723
1459,2018_1267_1276,0.34788526553420435
1460,2018_1267_1277,0.3475082206459099
1461,2018_1267_1281,0.32359199093305047
1462,2018_1267_1285,0.37867476468398364
1463,2018_1267_1293,0.47428499767917826
1464,2018_1267_1300,0.38394336200348267
1465,2018_1267_1301,0.33141557266848337
1466,2018_1267_1305,0.34296231384363646
1467,2018_1267_1308,0.48849402339865833
1468,2018_1267_1314,0.3381477338904105
1469,2018_1267_1326,0.4488663077635241
1470,2018_1267_1328,0.35574626103627144
1471,2018_1267_1335,0.38780874534138393
1472,2018_1267_1344,0.3528216800556029
1473,2018_1267_1345,0.34402381711216445
1474,2018_1267_1347,0.38669846156966414
1475,2018_1267_1348,0.33894548955918435
1476,2018_1267_1355,0.47486493239772753
1477,2018_1267_1361,0.3404623653668579
1478,2018_1267_1371,0.3530669308956989
1479,2018_1267_1372,0.37825227865741473
1480,2018_1267_1382,0.33744102759663075
1481,2018_1267_1393,0.3601133026385306
1482,2018_1267_1395,0.3393151012532979
1483,2018_1267_1397,0.3418707934874756
1484,2018_1267_1400,0.35433590920776636
1485,2018_1267_1401,0.3401874826720901
1486,2018_1267_1403,0.33953295372507075
1487,2018_1267_1411,0.3851323231654514
1488,2018_1267_1417,0.36941676101332155
1489,2018_1267_1420,0.38647913612916496
1490,2018_1267_1422,0.46635356705587017
1491,2018_1267_1437,0.33620011872150407
1492,2018_1267_1438,0.33616674850213785
1493,2018_1267_1439,0.3508181644046649
1494,2018_1267_1452,0.4641628451005177
1495,2018_1267_1455,0.40108643072247996
1496,2018_1267_1460,0.37854856661296166
1497,2018_1267_1462,0.3453741808499776
1498,2018_1274_1276,0.4719255474359847
1499,2018_1274_1277,0.47132039933736947
1500,2018_1274_1281,0.3773229177780946
1501,2018_1274_1285,0.6916864238988831
1502,2018_1274_1293,0.3860511513812583
1503,2018_1274_1300,0.3890111222325544
1504,2018_1274_1301,0.38954791104503095
1505,2018_1274_1305,0.49415191887887033
1506,2018_1274_1308,0.3893257569373275
1507,2018_1274_1314,0.3518468863368525
1508,2018_1274_1326,0.36769122720442754
1509,2018_1274_1328,0.6709275442119131
1510,2018_1274_1335,0.3928763134255344
1511,2018_1274_1344,0.6690452311775856
1512,2018_1274_1345,0.358975753184883
1513,2018_1274_1347,0.3917660972736151
1514,2018_1274_1348,0.4883116028958825
1515,2018_1274_1355,0.38401763495155905
1516,2018_1274_1361,0.45999609409309494
1517,2018_1274_1371,0.394640088919909
1518,2018_1274_1372,0.6905729695454041
1519,2018_1274_1382,0.4487101042882109
1520,2018_1274_1393,0.47694407844377384
1521,2018_1274_1395,0.48911385052558104
1522,2018_1274_1397,0.46841734733194007
1523,2018_1274_1400,0.6705818420987715
1524,2018_1274_1401,0.48640711349635424
1525,2018_1274_1403,0.4634915652457118
1526,2018_1274_1411,0.3902000356241046
1527,2018_1274_1417,0.49314152029935476
1528,2018_1274_1420,0.39154678352878514
1529,2018_1274_1422,0.3864576099179459
1530,2018_1274_1437,0.3484190171085013
1531,2018_1274_1438,0.3483856499299455
1532,2018_1274_1439,0.39888675020140874
1533,2018_1274_1452,0.3866408374476964
1534,2018_1274_1455,0.36771652697721563
1535,2018_1274_1460,0.6916840993759258
1536,2018_1274_1462,0.3595060919593459
1537,2018_1276_1277,0.5277930353392553
1538,2018_1276_1281,0.6681858190726475
1539,2018_1276_1285,0.6778103801842972
1540,2018_1276_1293,0.38926550773548585
1541,2018_1276_1300,0.38909693470551654
1542,2018_1276_1301,0.3894593113836444
1543,2018_1276_1305,0.4974107335234713
1544,2018_1276_1308,0.3924874408286403
1545,2018_1276_1314,0.49411903334696483
1546,2018_1276_1326,0.6569768818998549
1547,2018_1276_1328,0.6519501488084765
1548,2018_1276_1335,0.39296204201190454
1549,2018_1276_1344,0.6504338314882967
1550,2018_1276_1345,0.5072401058266396
1551,2018_1276_1347,0.39185185529817484
1552,2018_1276_1348,0.4919086758455725
1553,2018_1276_1355,0.38723197362325096
1554,2018_1276_1361,0.6316015127193135
1555,2018_1276_1371,0.6732156253939845
1556,2018_1276_1372,0.6768364042315824
1557,2018_1276_1382,0.6276481227213483
1558,2018_1276_1393,0.6286390570436164
1559,2018_1276_1395,0.6351330152131098
1560,2018_1276_1397,0.5161889924651359
1561,2018_1276_1400,0.6521141367895186
1562,2018_1276_1401,0.48953369135286134
1563,2018_1276_1403,0.5063363935305535
1564,2018_1276_1411,0.3902858271574945
1565,2018_1276_1417,0.625069182557225
1566,2018_1276_1420,0.3916325466517101
1567,2018_1276_1422,0.39092867751089344
1568,2018_1276_1437,0.48533251287031465
1569,2018_1276_1438,0.4852991470144229
1570,2018_1276_1439,0.6775347633235616
1571,2018_1276_1452,0.6693512744793458
1572,2018_1276_1455,0.5256017591105859
1573,2018_1276_1460,0.6779891935732156
1574,2018_1276_1462,0.510016295288443
1575,2018_1277_1281,0.6681858190726475
1576,2018_1277_1285,0.6778103801842972
1577,2018_1277_1293,0.38926550773548585
1578,2018_1277_1300,0.38909693470551654
1579,2018_1277_1301,0.3894593113836444
1580,2018_1277_1305,0.4974107335234713
1581,2018_1277_1308,0.3924874408286403
1582,2018_1277_1314,0.49411903334696483
1583,2018_1277_1326,0.6569768818998549
1584,2018_1277_1328,0.6519501488084765
1585,2018_1277_1335,0.39296204201190454
1586,2018_1277_1344,0.6504338314882967
1587,2018_1277_1345,0.5072401058266396
1588,2018_1277_1347,0.39185185529817484
1589,2018_1277_1348,0.4919086758455725
1590,2018_1277_1355,0.38723197362325096
1591,2018_1277_1361,0.6316015127193135
1592,2018_1277_1371,0.6732156253939845
1593,2018_1277_1372,0.6768364042315824
1594,2018_1277_1382,0.6276481227213483
1595,2018_1277_1393,0.6286390570436164
1596,2018_1277_1395,0.6351330152131098
1597,2018_1277_1397,0.5161889924651359
1598,2018_1277_1400,0.6521141367895186
1599,2018_1277_1401,0.48953369135286134
1600,2018_1277_1403,0.5063363935305535
1601,2018_1277_1411,0.3902858271574945
1602,2018_1277_1417,0.625069182557225
1603,2018_1277_1420,0.3916325466517101
1604,2018_1277_1422,0.39092867751089344
1605,2018_1277_1437,0.48533251287031465
1606,2018_1277_1438,0.4852991470144229
1607,2018_1277_1439,0.6775347633235616
1608,2018_1277_1452,0.6693512744793458
1609,2018_1277_1455,0.5256017591105859
1610,2018_1277_1460,0.6779891935732156
1611,2018_1277_1462,0.510016295288443
1612,2018_1281_1285,0.38816357376552435
1613,2018_1281_1293,0.38578112417094534
1614,2018_1281_1300,0.3854082899997131
1615,2018_1281_1301,0.45840339782395123
1616,2018_1281_1305,0.3681652303137484
1617,2018_1281_1308,0.3891296824229961
1618,2018_1281_1314,0.597656048377062
1619,2018_1281_1326,0.6222113020793478
1620,2018_1281_1328,0.39752187916813864
1621,2018_1281_1335,0.38927353660418895
1622,2018_1281_1344,0.3948174616923702
1623,2018_1281_1345,0.5962332494893856
1624,2018_1281_1347,0.38816330097955987
1625,2018_1281_1348,0.36330750592121086
1626,2018_1281_1355,0.38366577421530923
1627,2018_1281_1361,0.6650340139101332
1628,2018_1281_1371,0.5171331185293233
1629,2018_1281_1372,0.3877411036694498
1630,2018_1281_1382,0.65798317340958
1631,2018_1281_1393,0.6663022848876003
1632,2018_1281_1395,0.3504732045950676
1633,2018_1281_1397,0.3526249276200974
1634,2018_1281_1400,0.3954255519764569
1635,2018_1281_1401,0.36361267013237253
1636,2018_1281_1403,0.3500593811818129
1637,2018_1281_1411,0.38659721719547213
1638,2018_1281_1417,0.6660426567551538
1639,2018_1281_1420,0.3879439838644634
1640,2018_1281_1422,0.38562228377649566
1641,2018_1281_1437,0.34944797971937286
1642,2018_1281_1438,0.34941461167019544
1643,2018_1281_1439,0.5185332486864762
1644,2018_1281_1452,0.6334087824919068
1645,2018_1281_1455,0.5201450806010528
1646,2018_1281_1460,0.3880373798864404
1647,2018_1281_1462,0.3605622156018104
1648,2018_1285_1293,0.3321924995410986
1649,2018_1285_1300,0.37496038260489595
1650,2018_1285_1301,0.3308651583092655
1651,2018_1285_1305,0.3416725021991779
1652,2018_1285_1308,0.3428320229885431
1653,2018_1285_1314,0.337301379657717
1654,2018_1285_1326,0.33596028881266127
1655,2018_1285_1328,0.34903097813378553
1656,2018_1285_1335,0.3788257929816913
1657,2018_1285_1344,0.34635533919162814
1658,2018_1285_1345,0.343177460703238
1659,2018_1285_1347,0.37771549967222157
1660,2018_1285_1348,0.3376556770192309
1661,2018_1285_1355,0.3345645790224558
1662,2018_1285_1361,0.335037414813057
1663,2018_1285_1371,0.3520515889743897
1664,2018_1285_1372,0.46386403135736065
1665,2018_1285_1382,0.333013021026804
1666,2018_1285_1393,0.3557777824180861
1667,2018_1285_1395,0.33363175603319517
1668,2018_1285_1397,0.3434904310878446
1669,2018_1285_1400,0.34815036340947825
1670,2018_1285_1401,0.339092296896434
1671,2018_1285_1403,0.3412851092408707
1672,2018_1285_1411,0.37614935046679016
1673,2018_1285_1417,0.36540201318707505
1674,2018_1285_1420,0.3774961725838312
1675,2018_1285_1422,0.3465746184702071
1676,2018_1285_1437,0.3359262132272468
1677,2018_1285_1438,0.3358928425600674
1678,2018_1285_1439,0.3499594854278686
1679,2018_1285_1452,0.349846327365428
1680,2018_1285_1455,0.34675084797754874
1681,2018_1285_1460,0.4641267231123014
1682,2018_1285_1462,0.34514192006060473
1683,2018_1293_1300,0.3835029577532492
1684,2018_1293_1301,0.3378140734006462
1685,2018_1293_1305,0.3438426815899389
1686,2018_1293_1308,0.4858583661605339
1687,2018_1293_1314,0.3391708671250261
1688,2018_1293_1326,0.4855239309284911
1689,2018_1293_1328,0.36014534702953777
1690,2018_1293_1335,0.38736831394965565
1691,2018_1293_1344,0.35723750832578705
1692,2018_1293_1345,0.34504695252763
1693,2018_1293_1347,0.3862580397462432
1694,2018_1293_1348,0.33982585820308503
1695,2018_1293_1355,0.46996344536099793
1696,2018_1293_1361,0.35707047797051417
1697,2018_1293_1371,0.35349223375773176
1698,2018_1293_1372,0.37884669420191164
1699,2018_1293_1382,0.35126214262531336
1700,2018_1293_1393,0.37593166561001334
1701,2018_1293_1395,0.3406049140657724
1702,2018_1293_1397,0.3421671465194483
1703,2018_1293_1400,0.35867255002002596
1704,2018_1293_1401,0.3410461585784274
1705,2018_1293_1403,0.3398793203939605
1706,2018_1293_1411,0.384691912184186
1707,2018_1293_1417,0.38501742719694937
1708,2018_1293_1420,0.3860387159593652
1709,2018_1293_1422,0.6367465199307292
1710,2018_1293_1437,0.33704646432373
1711,2018_1293_1438,0.33701309453616685
1712,2018_1293_1439,0.35124761199504995
1713,2018_1293_1452,0.510753904835345
1714,2018_1293_1455,0.45799088814699096
1715,2018_1293_1460,0.3791429798234548
1716,2018_1293_1462,0.34622054083995224
1717,2018_1300_1301,0.32904930296124413
1718,2018_1300_1305,0.3340990064328931
1719,2018_1300_1308,0.3308484977116667
1720,2018_1300_1314,0.3370000466270074
1721,2018_1300_1326,0.33438344694739547
1722,2018_1300_1328,0.34779417958740116
1723,2018_1300_1335,0.4637490632259099
1724,2018_1300_1344,0.34506721269811463
1725,2018_1300_1345,0.3428761233339136
1726,2018_1300_1347,0.46257872926464816
1727,2018_1300_1348,0.33050170503112797
1728,2018_1300_1355,0.3228865902087875
1729,2018_1300_1361,0.3278310715682468
1730,2018_1300_1371,0.3443837615209622
1731,2018_1300_1372,0.32801243475022235
1732,2018_1300_1382,0.3273975212496695
1733,2018_1300_1393,0.34868325841877207
1734,2018_1300_1395,0.33171936237861305
1735,2018_1300_1397,0.3395085431030638
1736,2018_1300_1400,0.34686223605046274
1737,2018_1300_1401,0.3318429248513124
1738,2018_1300_1403,0.3371619976427809
1739,2018_1300_1411,0.4610125592088189
1740,2018_1300_1417,0.36001751193504333
1741,2018_1300_1420,0.4623593989937389
1742,2018_1300_1422,0.3242084464283067
1743,2018_1300_1437,0.33587027377648
1744,2018_1300_1438,0.335836902266903
1745,2018_1300_1439,0.3415361681852046
1746,2018_1300_1452,0.3484009213182283
1747,2018_1300_1455,0.3447486815971485
1748,2018_1300_1460,0.3281089698988749
1749,2018_1300_1462,0.3450859525470265
1750,2018_1301_1305,0.3530484713309489
1751,2018_1301_1308,0.389570132711083
1752,2018_1301_1314,0.619875055576091
1753,2018_1301_1326,0.34637642782659755
1754,2018_1301_1328,0.39723857987975186
1755,2018_1301_1335,0.3879899702436614
1756,2018_1301_1344,0.3945341612919404
1757,2018_1301_1345,0.6193822488507545
1758,2018_1301_1347,0.3868797249285054
1759,2018_1301_1348,0.34900871694375357
1760,2018_1301_1355,0.38410622144155937
1761,2018_1301_1361,0.3834162483002441
1762,2018_1301_1371,0.507578112979499
1763,2018_1301_1372,0.3871755283080647
1764,2018_1301_1382,0.37553801352951127
1765,2018_1301_1393,0.3973764490927494
1766,2018_1301_1395,0.3466340414316863
1767,2018_1301_1397,0.3514124122560959
1768,2018_1301_1400,0.3951781428403329
1769,2018_1301_1401,0.35003535451591244
1770,2018_1301_1403,0.34930467264201687
1771,2018_1301_1411,0.3853136301385256
1772,2018_1301_1417,0.4051796252728281
1773,2018_1301_1420,0.38666040613686936
1774,2018_1301_1422,0.6812740912236932
1775,2018_1301_1437,0.3408755318325154
1776,2018_1301_1438,0.34084216334745265
1777,2018_1301_1439,0.5044537831471052
1778,2018_1301_1452,0.3627457281587798
1779,2018_1301_1455,0.35907562339695837
1780,2018_1301_1460,0.3874718068864736
1781,2018_1301_1462,0.35056162575258276
1782,2018_1305_1308,0.38884204479929596
1783,2018_1305_1314,0.4862670598523312
1784,2018_1305_1326,0.3545541697302739
1785,2018_1305_1328,0.6267649116140173
1786,2018_1305_1335,0.39139151430202296
1787,2018_1305_1344,0.6246218274015634
1788,2018_1305_1345,0.4997705536746785
1789,2018_1305_1347,0.3902812883984731
1790,2018_1305_1348,0.49063948682393166
1791,2018_1305_1355,0.38345207449822416
1792,2018_1305_1361,0.38982184465739134
1793,2018_1305_1371,0.6611129752452571
1794,2018_1305_1372,0.3880108664108556
1795,2018_1305_1382,0.38180416838963777
1796,2018_1305_1393,0.403063870283318
1797,2018_1305_1395,0.601498739154119
1798,2018_1305_1397,0.510677260114975
1799,2018_1305_1400,0.6252474739262013
1800,2018_1305_1401,0.48771879546114455
1801,2018_1305_1403,0.5030348695842962
1802,2018_1305_1411,0.38871521566120903
1803,2018_1305_1417,0.41044605951336177
1804,2018_1305_1420,0.3900619729656454
1805,2018_1305_1422,0.38618785316570653
1806,2018_1305_1437,0.4398332874042898
1807,2018_1305_1438,0.43979991979215716
1808,2018_1305_1439,0.665530430931576
1809,2018_1305_1452,0.37118873778905354
1810,2018_1305_1455,0.5206264424405553
1811,2018_1305_1460,0.38830714025957475
1812,2018_1305_1462,0.4608328510060471
1813,2018_1308_1314,0.3391708671250261
1814,2018_1308_1326,0.4855239309284911
1815,2018_1308_1328,0.36014534702953777
1816,2018_1308_1335,0.38736831394965565
1817,2018_1308_1344,0.35723750832578705
1818,2018_1308_1345,0.34504695252763
1819,2018_1308_1347,0.3862580397462432
1820,2018_1308_1348,0.33982585820308503
1821,2018_1308_1355,0.46996344536099793
1822,2018_1308_1361,0.35707047797051417
1823,2018_1308_1371,0.35349223375773176
1824,2018_1308_1372,0.37884669420191164
1825,2018_1308_1382,0.35126214262531336
1826,2018_1308_1393,0.37593166561001334
1827,2018_1308_1395,0.3406049140657724
1828,2018_1308_1397,0.3421671465194483
1829,2018_1308_1400,0.35867255002002596
1830,2018_1308_1401,0.3410461585784274
1831,2018_1308_1403,0.3398793203939605
1832,2018_1308_1411,0.384691912184186
1833,2018_1308_1417,0.38501742719694937
1834,2018_1308_1420,0.3860387159593652
1835,2018_1308_1422,0.6367465199307292
1836,2018_1308_1437,0.33704646432373
1837,2018_1308_1438,0.33701309453616685
1838,2018_1308_1439,0.35124761199504995
1839,2018_1308_1452,0.510753904835345
1840,2018_1308_1455,0.45799088814699096
1841,2018_1308_1460,0.3791429798234548
1842,2018_1308_1462,0.34622054083995224
1843,2018_1314_1326,0.39423402610608393
1844,2018_1314_1328,0.6290537754833744
1845,2018_1314_1335,0.39299061769625043
1846,2018_1314_1344,0.6269271946202346
1847,2018_1314_1345,0.5194710463647374
1848,2018_1314_1347,0.3918804408563462
1849,2018_1314_1348,0.6263718886250156
1850,2018_1314_1355,0.3887167566508595
1851,2018_1314_1361,0.6497242996465352
1852,2018_1314_1371,0.47031675707720855
1853,2018_1314_1372,0.39291269044401544
1854,2018_1314_1382,0.6428735456193855
1855,2018_1314_1393,0.647633332718587
1856,2018_1314_1395,0.6557278841540102
1857,2018_1314_1397,0.5000401405863
1858,2018_1314_1400,0.6281435752556792
1859,2018_1314_1401,0.6337461810814621
1860,2018_1314_1403,0.4881235440003012
1861,2018_1314_1411,0.39031442396712845
1862,2018_1314_1417,0.6475350306689653
1863,2018_1314_1420,0.39166113392079355
1864,2018_1314_1422,0.390957246875429
1865,2018_1314_1437,0.49488402113303376
1866,2018_1314_1438,0.494850655720739
1867,2018_1314_1439,0.47854660095442025
1868,2018_1314_1452,0.41380604877838006
1869,2018_1314_1455,0.5136575396674111
1870,2018_1314_1460,0.39325061901525776
1871,2018_1314_1462,0.5170175822085107
1872,2018_1326_1328,0.40263544866953466
1873,2018_1326_1335,0.3929048898758011
1874,2018_1326_1344,0.4001909785620391
1875,2018_1326_1345,0.6236717285811981
1876,2018_1326_1347,0.3917946835060626
1877,2018_1326_1348,0.3854894100702735
1878,2018_1326_1355,0.47115262172523675
1879,2018_1326_1361,0.39017258351174666
1880,2018_1326_1371,0.40066890349964035
1881,2018_1326_1372,0.3913707417603415
1882,2018_1326_1382,0.3821979897876592
1883,2018_1326_1393,0.40325881482536874
1884,2018_1326_1395,0.658546069216651
1885,2018_1326_1397,0.3606783938611294
1886,2018_1326_1400,0.40075713797942825
1887,2018_1326_1401,0.38532165410054364
1888,2018_1326_1403,0.35732662771747764
1889,2018_1326_1411,0.3902286329852348
1890,2018_1326_1417,0.4107932581685115
1891,2018_1326_1420,0.39157537145495913
1892,2018_1326_1422,0.6634653262594585
1893,2018_1326_1437,0.3533356889698564
1894,2018_1326_1438,0.35330232223174374
1895,2018_1326_1439,0.40416870692237267
1896,2018_1326_1452,0.5392343285164904
1897,2018_1326_1455,0.5238912683704128
1898,2018_1326_1460,0.3917086775186266
1899,2018_1326_1462,0.3646503373380774
1900,2018_1328_1335,0.38772020648565064
1901,2018_1328_1344,0.5120800782633308
1902,2018_1328_1345,0.4887337384648287
1903,2018_1328_1347,0.3866099515105211
1904,2018_1328_1348,0.48235909335294
1905,2018_1328_1355,0.37672412888634577
1906,2018_1328_1361,0.4885538462742329
1907,2018_1328_1371,0.3608215093831981
1908,2018_1328_1372,0.3873892131576655
1909,2018_1328_1382,0.4736271461706877
1910,2018_1328_1393,0.512684359360033
1911,2018_1328_1395,0.3415962635683235
1912,2018_1328_1397,0.45770607698106325
1913,2018_1328_1400,0.5125802835491081
1914,2018_1328_1401,0.48046919530947463
1915,2018_1328_1403,0.45344153064878956
1916,2018_1328_1411,0.3850438457555814
1917,2018_1328_1417,0.5280156705082859
1918,2018_1328_1420,0.3863906310480748
1919,2018_1328_1422,0.3862764129188002
1920,2018_1328_1437,0.46766232564919896
1921,2018_1328_1438,0.4676289567335115
1922,2018_1328_1439,0.3620019206480825
1923,2018_1328_1452,0.3622167787862629
1924,2018_1328_1455,0.3579196699310637
1925,2018_1328_1460,0.3876854940906394
1926,2018_1328_1462,0.48864727880248726
1927,2018_1335_1344,0.34506721269811463
1928,2018_1335_1345,0.3428761233339136
1929,2018_1335_1347,0.46257872926464816
1930,2018_1335_1348,0.330501705031128
1931,2018_1335_1355,0.3228865902087875
1932,2018_1335_1361,0.3278310715682468
1933,2018_1335_1371,0.3443837615209622
1934,2018_1335_1372,0.32801243475022235
1935,2018_1335_1382,0.3273975212496695
1936,2018_1335_1393,0.34868325841877207
1937,2018_1335_1395,0.33171936237861305
1938,2018_1335_1397,0.3395085431030638
1939,2018_1335_1400,0.34686223605046274
1940,2018_1335_1401,0.3318429248513124
1941,2018_1335_1403,0.3371619976427809
1942,2018_1335_1411,0.4610125592088189
1943,2018_1335_1417,0.36001751193504333
1944,2018_1335_1420,0.4623593989937389
1945,2018_1335_1422,0.3242084464283067
1946,2018_1335_1437,0.33587027377648
1947,2018_1335_1438,0.335836902266903
1948,2018_1335_1439,0.3415361681852046
1949,2018_1335_1452,0.3484009213182283
1950,2018_1335_1455,0.3447486815971485
1951,2018_1335_1460,0.3281089698988749
1952,2018_1335_1462,0.3450859525470265
1953,2018_1344_1345,0.4887337384648287
1954,2018_1344_1347,0.3866099515105211
1955,2018_1344_1348,0.48235909335294
1956,2018_1344_1355,0.37672412888634577
1957,2018_1344_1361,0.4885538462742329
1958,2018_1344_1371,0.3608215093831981
1959,2018_1344_1372,0.3873892131576655
1960,2018_1344_1382,0.4736271461706877
1961,2018_1344_1393,0.512684359360033
1962,2018_1344_1395,0.3415962635683235
1963,2018_1344_1397,0.45770607698106325
1964,2018_1344_1400,0.512580283549108
1965,2018_1344_1401,0.48046919530947463
1966,2018_1344_1403,0.45344153064878956
1967,2018_1344_1411,0.3850438457555814
1968,2018_1344_1417,0.5280156705082859
1969,2018_1344_1420,0.3863906310480748
1970,2018_1344_1422,0.3862764129188002
1971,2018_1344_1437,0.46766232564919896
1972,2018_1344_1438,0.4676289567335115
1973,2018_1344_1439,0.36200192064808245
1974,2018_1344_1452,0.3622167787862629
1975,2018_1344_1455,0.3579196699310637
1976,2018_1344_1460,0.3876854940906394
1977,2018_1344_1462,0.4886472788024872
1978,2018_1345_1347,0.3918804408563462
1979,2018_1345_1348,0.6263718886250157
1980,2018_1345_1355,0.3887167566508595
1981,2018_1345_1361,0.6497242996465352
1982,2018_1345_1371,0.47031675707720855
1983,2018_1345_1372,0.39291269044401544
1984,2018_1345_1382,0.6428735456193855
1985,2018_1345_1393,0.647633332718587
1986,2018_1345_1395,0.6557278841540102
1987,2018_1345_1397,0.5000401405863
1988,2018_1345_1400,0.6281435752556792
1989,2018_1345_1401,0.6337461810814621
1990,2018_1345_1403,0.4881235440003012
1991,2018_1345_1411,0.39031442396712845
1992,2018_1345_1417,0.6475350306689653
1993,2018_1345_1420,0.39166113392079355
1994,2018_1345_1422,0.390957246875429
1995,2018_1345_1437,0.49488402113303376
1996,2018_1345_1438,0.494850655720739
1997,2018_1345_1439,0.47854660095442025
1998,2018_1345_1452,0.41380604877838006
1999,2018_1345_1455,0.5136575396674111
2000,2018_1345_1460,0.39325061901525776
2001,2018_1345_1462,0.5170175822085107
2002,2018_1347_1348,0.330501705031128
2003,2018_1347_1355,0.3228865902087875
2004,2018_1347_1361,0.3278310715682468
2005,2018_1347_1371,0.3443837615209622
2006,2018_1347_1372,0.32801243475022235
2007,2018_1347_1382,0.3273975212496695
2008,2018_1347_1393,0.34868325841877207
2009,2018_1347_1395,0.33171936237861305
2010,2018_1347_1397,0.3395085431030638
2011,2018_1347_1400,0.34686223605046274
2012,2018_1347_1401,0.3318429248513124
2013,2018_1347_1403,0.3371619976427809
2014,2018_1347_1411,0.4610125592088189
2015,2018_1347_1417,0.36001751193504333
2016,2018_1347_1420,0.4623593989937389
2017,2018_1347_1422,0.3242084464283067
2018,2018_1347_1437,0.33587027377648
2019,2018_1347_1438,0.335836902266903
2020,2018_1347_1439,0.3415361681852046
2021,2018_1347_1452,0.3484009213182283
2022,2018_1347_1455,0.3447486815971485
2023,2018_1347_1460,0.3281089698988749
2024,2018_1347_1462,0.3450859525470265
2025,2018_1348_1355,0.38345207449822416
2026,2018_1348_1361,0.38982184465739134
2027,2018_1348_1371,0.6611129752452571
2028,2018_1348_1372,0.3880108664108556
2029,2018_1348_1382,0.38180416838963777
2030,2018_1348_1393,0.403063870283318
2031,2018_1348_1395,0.601498739154119
2032,2018_1348_1397,0.510677260114975
2033,2018_1348_1400,0.6252474739262013
2034,2018_1348_1401,0.48771879546114455
2035,2018_1348_1403,0.5030348695842962
2036,2018_1348_1411,0.38871521566120903
2037,2018_1348_1417,0.41044605951336177
2038,2018_1348_1420,0.3900619729656454
2039,2018_1348_1422,0.38618785316570653
2040,2018_1348_1437,0.4398332874042898
2041,2018_1348_1438,0.43979991979215716
2042,2018_1348_1439,0.665530430931576
2043,2018_1348_1452,0.37118873778905354
2044,2018_1348_1455,0.5206264424405553
2045,2018_1348_1460,0.38830714025957475
2046,2018_1348_1462,0.4608328510060471
2047,2018_1355_1361,0.35707047797051417
2048,2018_1355_1371,0.35349223375773176
2049,2018_1355_1372,0.37884669420191164
2050,2018_1355_1382,0.35126214262531336
2051,2018_1355_1393,0.37593166561001334
